id_code,target
mckbezdplrukagl,high
agxwrnbmzbyxsjg,low
iqjojyewdyfshtj,low
hssqexnzirioaag,high
lublknpfraiznhr,medium
hgqkwjbpavdwmob,medium
tcoajkwstpxkrdx,medium
muqhmlfqyzozvkn,medium
zdwfnxlivjlitzd,medium
wznosynddwsawbv,high
cjteeqnbldqifcv,medium
sbitzhltmzsfmnc,low
gpzqudqxelwonjm,medium
twaamrqhamxocln,high
uvlqkkzmqmtygvl,low
tlkijwjytjsvaop,medium
rxmgkuuhymtjvsx,low
eoioeqccpipwrwf,low
gppswcwaqfskbyx,low
jqklxokryrfzcto,low
oqjolpbtjflebiv,medium
grgnbhjsrvybrod,medium
amcyhlkugxhlynw,medium
xyrbqoctrsvitsq,low
dhncsasztaqumjo,low
ndgevdenxtvjddy,low
xczzhssfhjzgdvr,medium
qteqnthlovzozzd,high
ebkdwbkkhvfkrul,high
cgmgkylhqvmoeik,high
fnjoyaychhlludk,low
fuxrxqokuaxipgb,low
pnuiztgtedvkwgk,low
awthupldosgnqvs,low
ridutjetlqxqygv,medium
kcddjsvcditypdt,high
padrbaijnrntevz,low
hfytnqioadgyphl,high
omctulqshheyqqb,low
vhuzpnfuhqxyzfi,low
ptksdyiofocsxfa,medium
jygpyesuwzkbjrv,medium
ejinsrsqljtxmiu,high
bsdfpfeuqnakgld,medium
uwrskukayudqpsh,high
nujemfbwfnywvfi,high
jrdxdcjjtguxmlk,high
vkwonlkbdoxumsi,high
dgvgtaoezodjvty,high
pgydngnxswmgcyl,low
txnqqyazraxpwxp,high
usobmwodydpznht,low
kfrtrflzgxdmisg,high
bhhpnhuvhirkhin,high
sbkfbrhywsrexxn,high
jlkgnalxxktfadt,medium
hpahonwjzridjzu,high
peihmwxanmqwibu,low
fjvjsmblfvwggnv,low
jnzcwdlhlycnibp,low
vxlfpzkcmsynedu,medium
arncncbwubdzgvi,medium
racbmijgseruiws,low
oiwijjaighczzby,high
gknmgotlvggpfmg,low
acfvyurradkimjb,high
zmqdndofchvykcu,medium
sckmmxxqyvmgfel,medium
tfixxolakxusjfr,low
vjhtsrvjhtaxavx,high
jpkzbklvbrrmlwv,high
bftvfdpyiyyptps,high
qwpzlmcbvwmuppm,medium
nbqboxzpknxozan,low
poyjbihtgiepbca,high
