id_code,current_date,current_time,source_name,destination_name,train_name,target,country_code_source,longitude_source,latitude_source,mean_halt_times_source,country_code_destination,longitude_destination,latitude_destination,mean_halt_times_destination,current_year,current_week,current_day,is_weekend,current_datetime,datetime,distance_between_stations,passenger_demand_high,passenger_demand_medium,passenger_demand_low,hours,minutes,sec,train_high_prob,train_medium_prob,train_low_prob,station_high_prob,station_medium_prob,station_low_prob,day_high_prob,day_medium_prob,day_low_prob,hour_high_prob,hour_medium_prob,hour_low_prob
isfywypmkqqhyft,2016-07-27,08:05:51 PM,station$147,station$1,ICZVZS,2,whber,50.845658,4.356801,1.5566121534468185,logbp,51.5310399,-0.1260606,-1.12591737245223,2016,30,2,0,2016-07-27 20:05:51,2016-07-27 20:05:51,5.277662768024599,1,0,0,20,5,51,0.4444444444444444,0.1388888888888889,0.4166666666666667,0.4838709677419355,0.5161290322580645,0.0,0.24043715846994534,0.31693989071038253,0.4426229508196721,0.4050632911392405,0.3037974683544304,0.2911392405063291
mqsfxyvuqpbwomk,2016-07-27,08:06:11 PM,station$147,station$1,ICZVZS,2,whber,50.845658,4.356801,1.5566121534468185,logbp,51.5310399,-0.1260606,-1.12591737245223,2016,30,2,0,2016-07-27 20:06:11,2016-07-27 20:06:11,5.277662768024599,1,0,0,20,6,11,0.4444444444444444,0.1388888888888889,0.4166666666666667,0.4838709677419355,0.5161290322580645,0.0,0.24043715846994534,0.31693989071038253,0.4426229508196721,0.4050632911392405,0.3037974683544304,0.2911392405063291
alspwwtbdvqsgby,2016-07-27,08:08:57 PM,station$147,station$1,ICZVZS,2,whber,50.845658,4.356801,1.5566121534468185,logbp,51.5310399,-0.1260606,-1.12591737245223,2016,30,2,0,2016-07-27 20:08:57,2016-07-27 20:08:57,5.277662768024599,1,0,0,20,8,57,0.4444444444444444,0.1388888888888889,0.4166666666666667,0.4838709677419355,0.5161290322580645,0.0,0.24043715846994534,0.31693989071038253,0.4426229508196721,0.4050632911392405,0.3037974683544304,0.2911392405063291
szitxhhqduyrqpg,2016-07-27,08:09:08 PM,station$147,station$1,ICZVZS,2,whber,50.845658,4.356801,1.5566121534468185,logbp,51.5310399,-0.1260606,-1.12591737245223,2016,30,2,0,2016-07-27 20:09:08,2016-07-27 20:09:08,5.277662768024599,1,0,0,20,9,8,0.4444444444444444,0.1388888888888889,0.4166666666666667,0.4838709677419355,0.5161290322580645,0.0,0.24043715846994534,0.31693989071038253,0.4426229508196721,0.4050632911392405,0.3037974683544304,0.2911392405063291
krisdqzczivvwcp,2016-07-27,08:11:01 PM,station$147,station$1,ICZVZS,2,whber,50.845658,4.356801,1.5566121534468185,logbp,51.5310399,-0.1260606,-1.12591737245223,2016,30,2,0,2016-07-27 20:11:01,2016-07-27 20:11:01,5.277662768024599,1,0,0,20,11,1,0.4444444444444444,0.1388888888888889,0.4166666666666667,0.4838709677419355,0.5161290322580645,0.0,0.24043715846994534,0.31693989071038253,0.4426229508196721,0.4050632911392405,0.3037974683544304,0.2911392405063291
orrnrrynwpmcxmm,2016-07-27,08:11:50 PM,station$147,station$1,ICZVZS,2,whber,50.845658,4.356801,1.5566121534468185,logbp,51.5310399,-0.1260606,-1.12591737245223,2016,30,2,0,2016-07-27 20:11:50,2016-07-27 20:11:50,5.277662768024599,1,0,0,20,11,50,0.4444444444444444,0.1388888888888889,0.4166666666666667,0.4838709677419355,0.5161290322580645,0.0,0.24043715846994534,0.31693989071038253,0.4426229508196721,0.4050632911392405,0.3037974683544304,0.2911392405063291
raoheuoxqijqxcz,2016-07-27,08:12:47 PM,station$147,station$1,ICZVZS,2,whber,50.845658,4.356801,1.5566121534468185,logbp,51.5310399,-0.1260606,-1.12591737245223,2016,30,2,0,2016-07-27 20:12:47,2016-07-27 20:12:47,5.277662768024599,1,0,0,20,12,47,0.4444444444444444,0.1388888888888889,0.4166666666666667,0.4838709677419355,0.5161290322580645,0.0,0.24043715846994534,0.31693989071038253,0.4426229508196721,0.4050632911392405,0.3037974683544304,0.2911392405063291
huhiqfxnerbedmq,2016-07-27,08:13:23 PM,station$147,station$1,ICZVZS,2,whber,50.845658,4.356801,1.5566121534468185,logbp,51.5310399,-0.1260606,-1.12591737245223,2016,30,2,0,2016-07-27 20:13:23,2016-07-27 20:13:23,5.277662768024599,1,0,0,20,13,23,0.4444444444444444,0.1388888888888889,0.4166666666666667,0.4838709677419355,0.5161290322580645,0.0,0.24043715846994534,0.31693989071038253,0.4426229508196721,0.4050632911392405,0.3037974683544304,0.2911392405063291
igqcnhdcmejjkah,2016-07-27,08:15:38 PM,station$147,station$1,UNDEFINED,1,whber,50.845658,4.356801,1.5566121534468185,logbp,51.5310399,-0.1260606,-1.12591737245223,2016,30,2,0,2016-07-27 20:15:38,2016-07-27 20:15:38,5.277662768024599,0,1,0,20,15,38,0.0,1.0,0.0,0.4838709677419355,0.5161290322580645,0.0,0.24043715846994534,0.31693989071038253,0.4426229508196721,0.4050632911392405,0.3037974683544304,0.2911392405063291
taxcjmdnymvsvva,2016-07-27,08:16:51 PM,station$147,station$1,UNDEFINED,1,whber,50.845658,4.356801,1.5566121534468185,logbp,51.5310399,-0.1260606,-1.12591737245223,2016,30,2,0,2016-07-27 20:16:51,2016-07-27 20:16:51,5.277662768024599,0,1,0,20,16,51,0.0,1.0,0.0,0.4838709677419355,0.5161290322580645,0.0,0.24043715846994534,0.31693989071038253,0.4426229508196721,0.4050632911392405,0.3037974683544304,0.2911392405063291
